_id,name,description
66102e02fa0601b322293bd9,Google Cloud Platform,"Google Cloud is an online service that lets you create everything from simple websites to complex apps for businesses of any size. Customers who are new to the system will receive $300 in credits for testing, deploying, and running workloads. Customers can use up to 25+ products free of charge. Use Google's core data analytics and machine learning. All enterprises can use it. It is secure and fully featured. Use big data to build better products and find answers faster. You can grow from prototypes to production and even to planet-scale without worrying about reliability, capacity or performance. Virtual machines with proven performance/price advantages, to a fully-managed app development platform. High performance, scalable, resilient object storage and databases. Google's private fibre network offers the latest software-defined networking solutions. Fully managed data warehousing and data exploration, Hadoop/Spark and messaging."
66102e02fa0601b322293bda,Vertex AI,"Fully managed ML tools allow you to build, deploy and scale machine-learning (ML) models quickly, for any use case. Vertex AI Workbench is natively integrated with BigQuery Dataproc and Spark. You can use BigQuery to create and execute machine-learning models in BigQuery by using standard SQL queries and spreadsheets or you can export datasets directly from BigQuery into Vertex AI Workbench to run your models there. Vertex Data Labeling can be used to create highly accurate labels for data collection."
66102e02fa0601b322293bdb,NinjaOne,"NinjaOne (formerly NinjaRMM) is the leading unified IT management solution that simplifies the way IT teams work. With NinjaOne, IT teams can manage all their endpoints and support end-users within one fast, modern, intuitive platform, improving technician efficiency and user satisfaction. NinjaOne supports over 10,000 customers around the world, and is consistently ranked #1 for our world-class customer support. The NinjaOne platform gives IT teams proactive endpoint monitoring, remote management, remote control, patch management, software management, IT asset management, backup, IT documentation, and IT service desk capabilities all in a unified solution with a fast, modern, intuitive interface."
66102e02fa0601b322293bdc,Atera,"Atera is a cloud-based remote monitoring and management platform (RMM) for IT Departments and MSPs. Atera provides everything you need to solve the most difficult IT problems for your clients from one central location. Fixed cost pricing with Atera helps IT businesses of any size grow without additional costs. Fixed Cost with Unlimited Devices, it's that easy. Start your free trial today. *New: Supercharge your IT brainpower with ChatGPT Atera integrates with ChatGPT so you can run scripts in seconds, explore new automations, and focus on the work that can’t be done without you."
66102e02fa0601b322293bdd,Creatio,"Creatio is a global vendor of a no-code platform to automate workflows and CRM with a maximum degree of freedom. Featuring an intuitive no-code UI builder, a drag-and-drop business process builder, and a variety of built-in tools for workflow automation, the Creatio platform allows you to create business applications of any complexity and scale - addressing both structured and unstructured industry workflows, rich reporting, diverse machine learning use cases, and flexible analytical dashboards. With Creatio, the development effort for such applications is reduced by up to 10 times! Additionally, Creatio provides a marketplace of ready-to-go solutions, connectors, and templates for popular business needs and use cases. The Creatio platform is built on a modern technology stack, which offers maximum degree of freedom to integrate the platform within your organization’s digital ecosystem. Creatio CRM is a full-fledged suite of products for marketing, sales, and service automation integrated on one no-code platform. Creatio products can be deployed as a single CRM bundle or as standalone solutions to fit your company’s exact needs."
66102e03fa0601b322293bde,SuperOps,"SuperOps.ai is a future-ready, unified PSA-RMM platform for fast-growing MSPs. Powered with the goodness of AI and intelligent automation, SuperOps.ai is packed with all the features and tools that a modern MSP needs, including project management and IT documentation. MSPs no longer need to toggle between tools to manage different pieces of their work. With SuperOps.ai, MSPs can break free from disjointed, legacy tools and experience a platform that’s built for the cloud and designed to make MSPs’ work and life easier."
66102e03fa0601b322293bdf,monday.com,"monday.com Work OS is a no-code work management platform that helps teams manage projects and workflows more efficiently. This software provides fully customizable solutions for a wide range of use-cases such as marketing, sales, operations, IT, HR, and many more. With monday.com you can easily plan, manage, and track every project in one place, with the help of time-saving and easy-to-use features such as automations, time tracking, document sharing, real-time collaboration, and more. Multiple visual board views such as Gantt, Kanban, and Cards help you prioritize, structure, and navigate tasks and projects the way that suits you and your team’s needs, while dashboards give a high-level overview of your progress and help you make data-driven decisions. In addition, integrations with apps such as Outlook, Microsoft Teams, Gmail, and Excel, allow you to easily continue working with your favorite tools directly within the platform. monday.com also offers dedicated solutions, such as monday dev and monday sales CRM, designed to answer the needs of specific industries."
66102e03fa0601b322293be0,Acronis Cyber Protect,"Acronis Cyber Protect gives you the peace of mind to know your business is covered, with zero-day malware and ransomware protection, backup and forensic investigations. Cyberthreats are evolving at an incredible rate — and simple data backup and cybersecurity tools are no longer enough to contain them. Acronis’ all-in-one cyber protection solutions combine cybersecurity, data backup, disaster recovery, and more to ensure the integrity of the data and systems you rely on. If you’re like other businesses, you probably use a complex patchwork of solutions to defend against data loss and other cyberthreats — but this approach is tough to manage and leads to security gaps. Acronis’ integrated cyber protection solutions safeguard entire workloads with greater efficiency and a fraction of the complexity, freeing up resources and enabling you to focus on protection and enablement rather than juggling tools. Protect entire workloads without the friction. Getting started with Acronis' cyber protection solutions is simple and painless. Provision multiple systems with just a click, and manage everything — from backup policies to vulnerability assessments and patching — through a single pane of glass."
66102e03fa0601b322293be1,Google Cloud BigQuery,"ANSI SQL allows you to analyze petabytes worth of data at lightning-fast speeds with no operational overhead. Analytics at scale with 26%-34% less three-year TCO than cloud-based data warehouse alternatives. You can unleash your insights with a trusted platform that is more secure and scales with you. Multi-cloud analytics solutions that allow you to gain insights from all types of data. You can query streaming data in real-time and get the most current information about all your business processes. Machine learning is built-in and allows you to predict business outcomes quickly without having to move data. With just a few clicks, you can securely access and share the analytical insights within your organization. Easy creation of stunning dashboards and reports using popular business intelligence tools right out of the box. BigQuery's strong security, governance, and reliability controls ensure high availability and a 99.9% uptime SLA. Encrypt your data by default and with customer-managed encryption keys"
66102e03fa0601b322293be2,SysAid,"SysAid is the next-gen of ITSM, a comprehensive platform with generative AI baked into every element of service management, all wrapped up in an intuitive, fully conversational user experience. Empowering organizations to deliver exceptional service – automagically. This delights employees with a reliable, easily accessible, and incredibly convenient service experience. Frees up admins so they can focus on more strategic tasks. And liberates organizations to unleash their true potential."
